height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3494765,42a612a688e3d914a57b04857d72605454223dd6c7c15ae817fac0257b57943c,177,2025-09-07 10:37:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,3a7e9cbabfb1b1a35448db87d5ac589ff05094a5770f3a17e49dcc7e763417da,True,True,3494765,1,1,0,True,verified,,True,True
3494766,f6d4b475c48ad9dba11daa7949ba4c6eb457f8ed2f810e39f7f5a110a3002755,177,2025-09-07 10:37:34+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b0533e26590bf1c986a70870646e705d74c71e7029fe9b27f949117aa81b58d5,True,True,3494766,1,1,0,True,verified,,True,True
3494769,1c4b8d5cd54682e5897d0b06437ef36cd6e7272c3ca81e550d38633591b2e79a,177,2025-09-07 10:48:10+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,1364b2da467cec5e2ce0568cf15e3741b4a529eb3c319ca02d086738c35f5f47,True,True,3494769,1,1,0,True,verified,,True,True
3494790,b0f870f0e3bb8869952e8f1a708824b200ce2866e24430542f9d4d6d9be53731,177,2025-09-07 11:24:17+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,9ff33c5abcc82edbd8285c65b8d1ddd86ab81c804e4f26f1b329278c2a060006,True,True,3494790,1,1,0,True,verified,,True,True
3494794,03c1ac95fd7bd08dc6e6652ea3f6ee9bfad68443d1f3f6e7b8569ccc80f3e1df,177,2025-09-07 11:27:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7f3f536d9bc75c9a01b4823fe952c3e12fdc4387433cd0fb837397d25a625732,True,True,3494794,1,1,0,True,verified,,True,True
3494803,fa704010cc632da59c5e02767d1ff68e06a3713b2c24829908d740732045ea3b,177,2025-09-07 11:43:09+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,2ac101c3ca47d229cadce1f838c1d41227cba8a01401f4be2d5512c56ab1ce5b,True,True,3494803,1,1,0,True,verified,,True,True
3494821,8bf8fffdf5087f52a9e540af111fe9986e9a9f297fd69cb62746e0c2d864b7a8,177,2025-09-07 12:07:03+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,9f5c24178cd3ccd860d6a1a44ef432a911fd26b8f0d435adca314ff57fe2b27b,True,True,3494821,1,1,0,True,verified,,True,True
3494831,ee5a8f011632e4006e3f8cf94962acb1f4885b52f98c1333f959629f9fc99e79,177,2025-09-07 12:24:51+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,788b6075fedd279b4275a78b6240052ef74abfb444d92bdbd983526cc47a4115,True,True,3494831,1,1,0,True,verified,,True,True
3494840,9dda6bd2850327459370c96d243653a56ff540ef5963167a3394b22a66c66546,177,2025-09-07 12:42:51+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,0b24d49b3d8116d2907e575ae4e9fafde4074cee04567f928409acfeeb92d032,True,True,3494840,1,1,0,True,verified,,True,True
3494880,7f5fc1406f4b9243ae748f11d64b19dceb13be83589c76051fd52147361acf2d,177,2025-09-07 13:57:45+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a70472a5c79afdef3b2ba6392fdf3817af1bb080b218ed788d393ffce10c2028,True,True,3494880,1,1,0,True,verified,,True,True
3494882,60f8c4434e6249616ab7877966e3553c648bfed1a5e49c54e2d94cb6b25b9e66,177,2025-09-07 14:01:05+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,54b45ef40394f0fcdeafd49c669fe85c7e165230c0df042298cb8d3818e296f7,True,True,3494882,1,1,0,True,verified,,True,True
3494896,1a045f3ce0b44d88a8a82f8f400f13f526dfac94faa81a03eaa1fae86ee4ae5d,177,2025-09-07 14:30:26+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,adc1cd7e14f7a05516fefd0363aceca80568aba77f2fbbbe948f488aa9204760,True,True,3494896,1,1,0,True,verified,,True,True
3494901,cb3d5da2eb41a21e60098e419c783fe433844805748df136277f0de9a3d90ad9,177,2025-09-07 14:37:05+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,4fce8c116b763b554bad70ec3f69c107fd36c4c99569523fe3e0bc43143f11b9,True,True,3494901,1,1,0,True,verified,,True,True
3494967,5a02c246ebcea45d791501924ec1f255a4825fa9afdf0ba9f9f1311eaba8710f,177,2025-09-07 16:28:23+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c7de8d5662d249c93fa8ca87315167ee7f83d8ea9ab687b5ee5d7395af29772f,True,True,3494967,1,1,0,True,verified,,True,True
3494969,7157337d09c179887cc36a83df44317ff73b76a4944b375bf78326ac29433b54,177,2025-09-07 16:35:06+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,443002b12732081e42fecbb266a84973c73f78ccc81080decae521c0abf9b4ba,True,True,3494969,1,1,0,True,verified,,True,True
3494990,2088347197eaa3eb8ecec7a9503764b7452821c698dca6cb6f368854cd07e72c,177,2025-09-07 17:23:03+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a3342e82d977d1e60b03c7e3cd9424e29457d468e25a4569fd3ebdebdc2e90ee,True,True,3494990,1,1,0,True,verified,,True,True
3495003,e81cacb8f87cb0b119b17f5cea3d9e065e6753f534006f47936a4adf174589d0,177,2025-09-07 17:57:34+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,37c0787bdf0891401d1c5102663e8d6919ea7ac2b0e89fad92618f98c9aa04d7,True,True,3495003,1,1,0,True,verified,,True,True
3495026,5d39290d1934301619be7a0debf5a31dfbecbb9ce54832e4d27f4565ba6a4ae6,177,2025-09-07 18:34:37+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,6c886530c38919c21766ab7fae537acada29aefc33394a614aae56c36dfd2330,True,True,3495026,1,1,0,True,verified,,True,True
3495079,897d94d78d38a5e049c79607c822831e3fda3f5ef4d4c1cd768d45dd69cb09af,177,2025-09-07 20:13:13+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,26861c40395b8ee07be66abdfeee7f663cab7c61a2fa35ac9d60ebd6c05c70fc,True,True,3495079,1,1,0,True,verified,,True,True
3495082,b94497dac78b67e347ce0990614c7c87de4aebf39d943a5d066163db04cbf977,177,2025-09-07 20:17:26+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,6f42fc3a285361bd26c3dc5b40e0cf62a6c598dd862603bf9c7506ecaf606b60,True,True,3495082,1,1,0,True,verified,,True,True
3495225,8c4d0e0a1450b81412a6abd2788c95dd5d55d52e9db8e20d3f560010e5340beb,177,2025-09-08 02:11:52+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c323f763715c0bb26ee891b83cd2e1d1d960c4787255977c49a26fe4acc7a7ef,True,True,3495225,1,1,0,True,verified,,True,True
3495227,a73a6f6fe6e4a59e2f81b6558279eccb88d27673929f4cd94660125ef61da0f8,177,2025-09-08 02:14:28+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,d3bc8c4931bc41e626efc624f579e24c9a64d5901781a49641127a9ad331dfa5,True,True,3495227,1,1,0,True,verified,,True,True
3495231,ed015a3b5e58c5af4c69ae6bf71f410259d1cb72671b19980c6e23f0544eb212,177,2025-09-08 02:20:31+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,67c5511c5ea19e581e9b5c43503bb7bf818cb30e7d8d997c8b87e6f572986ba8,True,True,3495231,1,1,0,True,verified,,True,True
3495319,4bf1e87aea6c786d8a27f9ebb8d3027953547bf9b158fab31e040a4ee0b7f68f,177,2025-09-08 05:08:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,81a6dbd35199edf1769da1255b304734a0051af435a37f164ff727aad7664705,True,True,3495319,1,1,0,True,verified,,True,True
3495343,ce1c2ddd77066066af642cce8c09c0cf9298ce4a7793bd81b2712ee67f0509d6,177,2025-09-08 05:50:22+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,e3a08515bf609ba1dcf6d902a04588e420e7c4daf4ce208101ff4ae8caf7b8e1,True,True,3495343,1,1,0,True,verified,,True,True
3495345,b8578d82ebdd5d27a8cf6104918dbeb278a631c9929cb141f54a9be92759bd7b,177,2025-09-08 05:52:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,8918a042d2fd8c31ff2f211a54a8a8ca5d8356f43399568427cf5bd6df2bfcfa,True,True,3495345,1,1,0,True,verified,,True,True
3495370,47d2d0faf4a0e458343d60b89b2cb2aeb1fb49c11c54667faa94cccc6e4c6b0f,177,2025-09-08 06:45:12+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c4706880729cf41451d326eb3fd5d6236666035f148195d55900050dbfcc373a,True,True,3495370,1,1,0,True,verified,,True,True
3495374,29e9a36de6516a068586d079246bbef81ebbbcb35480dfaad3586b99f502a8c0,177,2025-09-08 06:48:32+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,ccb2c8f49e02f1a9b3e8237f8ec44521fed07cd6206d6a4adcfd2ea57f079255,True,True,3495374,1,1,0,True,verified,,True,True
3495387,4935e34eed998b58ff967017078424a7bec3ac231ec226c0dba7830a78a4311d,177,2025-09-08 07:19:42+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,76d39b7f4152276eecc55691d4a7a1f59dbd2fab142192b1720178e4306391ca,True,True,3495387,1,1,0,True,verified,,True,True
3495393,d23564578455476f55ab54f35fefe889d6bb8c0a5ac52b3b84aa67d0b13401e1,177,2025-09-08 07:28:07+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,3997c14267da028f9a8301acf16c9eef7ce9c530ac77b0b135988b437eed64db,True,True,3495393,1,1,0,True,verified,,True,True
3495397,77c1df1097d1e5ea38da70cfe350364090d0c7e288f53e9040e3ef266b7d6812,177,2025-09-08 07:32:11+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c2c92210a8eefe1a1afb02c684c860f3e32878481ff14b744c0fbe49ddc90a6d,True,True,3495397,1,1,0,True,verified,,True,True
3495415,a1e92d9814a825e6433686fbdae34ec56759eaaf8735ab5ed5bdcc9b23307d14,177,2025-09-08 08:18:20+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,898158147670e345a1a4fcb4b7bcf524fb1f354970a8b01ab92c6ae5d5293fd6,True,True,3495415,1,1,0,True,verified,,True,True
3495416,634c7ac472872d3cd7a188c72c06296c8ba9e83c29b83bc8765a3611b7f914e0,177,2025-09-08 08:21:06+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,69901a0d56e860842565639f9993526e9b241d339fae71147835c74a29d4a837,True,True,3495416,1,1,0,True,verified,,True,True
3495452,9a6bd153841c068256f0f4d48069bf7652f0d61dcdb9f870c53da1af6f9ccb0b,177,2025-09-08 09:48:21+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7953de573a67357b6be28b3d7cbeba2219e731d593920d005adabf0b2b4b0b42,True,True,3495452,1,1,0,True,verified,,True,True
3495465,00a34f89af05c7dbff2a7e4e0b4fb56ef2387aa62befff29012a4783211c060f,177,2025-09-08 10:15:29+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,dc20e60a3b0b55a72e568e047ad7be99c06b92ea07c390bbd87c5fd1f7f547e0,True,True,3495465,1,1,0,True,verified,,True,True
3495474,1f2c97f119847086e176a5ea73c49818607c656796d11ce2c04d91757b260934,177,2025-09-08 10:26:02+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,66e6eaa9e7dd920a821aff3ca430c40cf71cda170ce03b867818faefe19213cc,True,True,3495474,1,1,0,True,verified,,True,True
3495526,17c7e364476aada0755bf3ce8b98ded7b088089e4a4a9ba8f6d54dfde2740a14,177,2025-09-08 11:48:55+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,f544b601dff8858f1396fc3ccc103931572727e891bd01befd7192cae38e3ade,True,True,3495526,1,1,0,True,verified,,True,True
3495534,b0c4d24388351d57e6fb02c485a3d33d9138f07258b22fc35229356348302ecb,177,2025-09-08 11:57:52+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,83f7210509976bc0ad23f3e0a30f0c9fe6d6c3df9de3ee124aaa2c78b4192a05,True,True,3495534,1,1,0,True,verified,,True,True
3495536,21f3405a51fbbbf9f4b3f82e805c1c5873d028967bf38ec2f9f3dc94ffa68b1b,177,2025-09-08 12:08:56+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,ef675eed36d58f3b0360d9ca6302533cdcf63a14d314eff98890e395a35feaf6,True,True,3495536,1,1,0,True,verified,,True,True
3495560,07c62951b6efcddcfdc8340f650a6e2b1fb6c6884fd8e0fabbc940dece1c7383,177,2025-09-08 12:52:30+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,5d7530835405d39fef59519a1771a67169f8423b2b3f04e6d0aeb78df0a2692f,True,True,3495560,1,1,0,True,verified,,True,True
3495570,a37f2925965171c5bb1a41d3a8ea00eca62a2b927c2ff0a8fac908f4eb513d37,177,2025-09-08 13:05:22+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,ee47719ae476308213a2f64f372373bcbcc768b768b20be9240ad42dd9e64d64,True,True,3495570,1,1,0,True,verified,,True,True
3495572,fa5172e7938944a9edbb69a8a07074a05836d9f60fb99ab4056e88defe1b5ef2,177,2025-09-08 13:11:30+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a0947db23df6f737cf330b85134cd934d14a35b519687bcdbd3c4ec83989ce4f,True,True,3495572,1,1,0,True,verified,,True,True
3495588,fe52e28e7e7c60c4c8c2b4d8902e24ca363a31c0532bc1ce74ac634d653fa863,177,2025-09-08 13:38:44+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,837a24c1fb68bba1374d61ad4ed36ad02da10558e49d09923432a56a732959d4,True,True,3495588,1,1,0,True,verified,,True,True
3495614,396e3b3ab7041e94685761e8f8c87f8ffda2ef906a4920c61fdaf3dbb3539770,177,2025-09-08 14:30:56+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b582df505a04f9961f831113d810e1867ac7b74e0cdaa7e7d36a277a9d960846,True,True,3495614,1,1,0,True,verified,,True,True
3495618,af74a102dfa4a278d253f6e6da8db5e7dabd4e60bd4e0321d36910babd42a1c5,177,2025-09-08 14:37:48+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,6bf660832586f59e1903c98b5105918f482acafc1fa7e1ea266d4a50f79c9317,True,True,3495618,1,1,0,True,verified,,True,True
3495638,7ca5fee0eb50c78b6bbd19a7365e30fca8d01aac59a7aead8d33b00c7a2ddc08,177,2025-09-08 15:39:18+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,73553a38aa52d55edb57d960ad8aa1c607b6ea9b89f1f873bfd6f95628168d5a,True,True,3495638,1,1,0,True,verified,,True,True
3495640,f6d8374aae5699206fad140c46854daabf7e760f496a157ceb59cb5b3b1fc277,177,2025-09-08 15:55:12+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,9cba59d0278152ec02c53a8ac99db3876a14f25f073f64ac0be6e7d124891231,True,True,3495640,1,1,0,True,verified,,True,True
3495653,6153b50b350c9627626d085a270d963dd20b8211713e2db408a1d13b395d27e4,177,2025-09-08 16:09:33+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,3d0e76efb775c6df763bbdd027b9923547c521e92999b0e15019afa062fbddcf,True,True,3495653,1,1,0,True,verified,,True,True
3495659,37946f767c54cb5247176e95c4c7ea1ceb622cf09a80a5f45ec93ffac8add0ea,177,2025-09-08 16:17:52+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b80981770140d63e000c518a9f39d4ea1b3e2f314a6dd274261acfeff546b26b,True,True,3495659,1,1,0,True,verified,,True,True
3495666,ce14a3ceb31f1321946d86f888a50dacca193d1b55438291f9df22b8826fe7b9,177,2025-09-08 16:36:34+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,5439f781f265e0918f7380a59f5b0d00d5672c963c462dbde670ba29309537e4,True,True,3495666,1,1,0,True,verified,,True,True
3495668,c3f6e573152fb9ba5bafba7887dec24543228fd4d39c1e90855452ec55979708,177,2025-09-08 16:42:56+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,512aba70a75b30bafb06355e13ca8d869cfd4ed2399299c31d7766a1c4b5056a,True,True,3495668,1,1,0,True,verified,,True,True
3495674,83444fd826eff6377471eb4510923827f8f04029c1b5e0045c82ec18e086f301,177,2025-09-08 16:51:43+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,218d28932a23bf1895115e69b5ce85ecf63cbf0149bfe188da60a0948bc3e18b,True,True,3495674,1,1,0,True,verified,,True,True
3495678,7bc58f1227b9f63863d0f481ac07868c4115a1dd3765b10725f69a999a3dc03b,177,2025-09-08 16:58:04+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,3dfdb2b46a34ce7f9312d6011bc56c8bb473722209f00bfaa9450fbe48065a1c,True,True,3495678,1,1,0,True,verified,,True,True
3495682,070ddde90dfd0f162c87d044a3befe89136f3c00095e713c92c916360d9ec9a4,177,2025-09-08 17:10:42+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,30ac8d4eaf6952c5e0f67351e00ca6116035915afc11d8bfb1007de321d8c060,True,True,3495682,1,1,0,True,verified,,True,True
3495688,b1f7d82fe9d55fde19a89a26e30b9b49730d16b70def276df543377fca3b2288,177,2025-09-08 17:25:51+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7bde6ec7cff953f872fbe2535aed5958847abf6f20452d08b7102ddbc4258ced,True,True,3495688,1,1,0,True,verified,,True,True
3495690,f60bb0bd043cf848cad7c19b567494a115d740a8626391a10ae0f5944afcc68d,177,2025-09-08 17:30:47+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b08d38561e565230a1893d7f052c47aff4f572e0df57fd61e8ca8810fe86a880,True,True,3495690,1,1,0,True,verified,,True,True
3495695,3e81723eb1abbab59441e3a9115cd2e062d4705d85a2ea5ce60da916f76578ca,177,2025-09-08 17:39:24+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,5f18e1e1efbe1ccacd972906d065be5051caf5e4f64810adb71de1ca28f58c6b,True,True,3495695,1,1,0,True,verified,,True,True
3495697,a74102b74100198dc1a916d0d8d594506b69a28dc9a61200a16d1ea4435bcf89,177,2025-09-08 17:41:08+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b4674bf3d5cc2cfff70e933384719c4f6ae64bece6da912ebc79d1856966ae79,True,True,3495697,1,1,0,True,verified,,True,True
3495702,d853d3892dbf400eaec5f14d5f51391c4688c94a1d176fe7df5f173fef180a85,177,2025-09-08 17:52:21+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,43622dffb1cb74f99510ff45e87cffcdafc816dead337f5ddbdac62c427f99af,True,True,3495702,1,1,0,True,verified,,True,True
3495710,9c03139338fc41b7f660c0dab6811d83c29d83ce0d9d47a0dbc84e53ee7e2efb,177,2025-09-08 18:05:31+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b1f1868c73528270cee20ac2e7dd5204e93df0381b9500f9e8cd9cbc49673780,True,True,3495710,1,1,0,True,verified,,True,True
3495725,20dbe7928bd05d53213f0efe3af2c925eb77994fb611d9eec1404778dde23735,177,2025-09-08 18:35:56+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,5025cf36097ffb8d110941d6728e75acb7bf45508a52d3c90d5ca1ff32f44a49,True,True,3495725,1,1,0,True,verified,,True,True
3495728,9d1eee6c89a683204e4bc54cf19045c11735b9742587f52e6e700d79b3d9d2c5,177,2025-09-08 18:41:31+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,9680c955070dec8836ef819df7673e426454f7bf33604bcb308564c0379a0698,True,True,3495728,1,1,0,True,verified,,True,True
