height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3495474,1f2c97f119847086e176a5ea73c49818607c656796d11ce2c04d91757b260934,2025-09-08 10:26:02+00:00,0cec51a5bdaee7a3e90b878aa7ca2133ecb5a839526fc94ac82de0efb5e91d64,True,True,True,False,True
3495526,17c7e364476aada0755bf3ce8b98ded7b088089e4a4a9ba8f6d54dfde2740a14,2025-09-08 11:48:55+00:00,0b2d7f85cb22dc3f63fcd91871139d2a4f05ba15ea84d2391354e5ce3544372d,True,True,True,False,True
3495534,b0c4d24388351d57e6fb02c485a3d33d9138f07258b22fc35229356348302ecb,2025-09-08 11:57:52+00:00,925f23ddd57cc59467a858e089a7e9bf353f7d7cbea006936710e0ca3542cb04,True,True,True,False,True
3495536,21f3405a51fbbbf9f4b3f82e805c1c5873d028967bf38ec2f9f3dc94ffa68b1b,2025-09-08 12:08:56+00:00,8bb1f59ef8f99fbfec03c34e0393960c3a722813dff3f34ebeef8c01f1064020,True,True,True,False,True
3495560,07c62951b6efcddcfdc8340f650a6e2b1fb6c6884fd8e0fabbc940dece1c7383,2025-09-08 12:52:30+00:00,f644b9cd528a62189b8904fe5049c2fde2a8dd10d570923c2640e990b70021da,True,True,True,False,True
3495570,a37f2925965171c5bb1a41d3a8ea00eca62a2b927c2ff0a8fac908f4eb513d37,2025-09-08 13:05:22+00:00,ea4685b0b85ced803e2fa2f53987e95949187c96b477bc555deeab4846be14bf,True,True,True,False,True
3495572,fa5172e7938944a9edbb69a8a07074a05836d9f60fb99ab4056e88defe1b5ef2,2025-09-08 13:11:30+00:00,98eabf2b90b38df0ec213e3791ab926ee8f2fb806416f1db540039fe7558dbc1,True,True,True,False,True
3495588,fe52e28e7e7c60c4c8c2b4d8902e24ca363a31c0532bc1ce74ac634d653fa863,2025-09-08 13:38:44+00:00,30ba04e7a250916f1875407357894c41144c87983c0fbe2e34a63e06d12ea0c4,True,True,True,True,True
3495614,396e3b3ab7041e94685761e8f8c87f8ffda2ef906a4920c61fdaf3dbb3539770,2025-09-08 14:30:56+00:00,04c923ee9df3b9627d711cfc95a9ae91c5cb613ca1227aaaf04ae55374865254,True,True,True,False,True
3495618,af74a102dfa4a278d253f6e6da8db5e7dabd4e60bd4e0321d36910babd42a1c5,2025-09-08 14:37:48+00:00,da4ea842380323f664e5bd78e067036dd9908a9b0c6eb813b0716ceb8561b053,True,True,True,False,True
3495638,7ca5fee0eb50c78b6bbd19a7365e30fca8d01aac59a7aead8d33b00c7a2ddc08,2025-09-08 15:39:18+00:00,a8f2292a8cd3965863af402c1b90c28a113261896ae0a4c3528d9aa51d80ffdb,True,True,True,False,True
3495640,f6d8374aae5699206fad140c46854daabf7e760f496a157ceb59cb5b3b1fc277,2025-09-08 15:55:12+00:00,deb8692c4a8a394c182f1476e644249f11204778c67aac3265103f4ef1e5ffaf,True,True,True,False,True
3495653,6153b50b350c9627626d085a270d963dd20b8211713e2db408a1d13b395d27e4,2025-09-08 16:09:33+00:00,8638049f93c4973937005c00ec8705adc075837896bb98ecc2002bafa08c1d76,True,True,True,False,True
3495659,37946f767c54cb5247176e95c4c7ea1ceb622cf09a80a5f45ec93ffac8add0ea,2025-09-08 16:17:52+00:00,6b16df19d500a95d0d88bea7f7cfcda9899e622282120818be5675f31acf5ab3,True,True,True,False,True
3495666,ce14a3ceb31f1321946d86f888a50dacca193d1b55438291f9df22b8826fe7b9,2025-09-08 16:36:34+00:00,8561150d5d7b3c0c30c9b1dbaa0f44923b1dbbe8f0577c3c761e148c349ff413,True,True,True,False,True
3495668,c3f6e573152fb9ba5bafba7887dec24543228fd4d39c1e90855452ec55979708,2025-09-08 16:42:56+00:00,19e79b231a11b99141072cd0f642f6be62378603362c320e554d40e663b810d5,True,True,True,False,True
3495674,83444fd826eff6377471eb4510923827f8f04029c1b5e0045c82ec18e086f301,2025-09-08 16:51:43+00:00,178a520abcaca39fabd680b5d3cb0a5de8f164104669fb826ceee7c58234ad19,True,True,True,False,True
3495678,7bc58f1227b9f63863d0f481ac07868c4115a1dd3765b10725f69a999a3dc03b,2025-09-08 16:58:04+00:00,56da949aac0b878f2cf1bb4ccd511554e0a8d9daa9d874627b821b7c2de1878d,True,True,True,False,True
3495682,070ddde90dfd0f162c87d044a3befe89136f3c00095e713c92c916360d9ec9a4,2025-09-08 17:10:42+00:00,e17be53c3f9face7e8898db55f848dca6c61b4118b1e907063611d07e904c610,True,True,True,True,True
3495688,b1f7d82fe9d55fde19a89a26e30b9b49730d16b70def276df543377fca3b2288,2025-09-08 17:25:51+00:00,21dc1ca059dc3ea64871ca1b7de8af0f365ddbb83d1121aeb8a34c9e8c89d6d9,True,True,True,False,True
3495690,f60bb0bd043cf848cad7c19b567494a115d740a8626391a10ae0f5944afcc68d,2025-09-08 17:30:47+00:00,bed13997c31fc9a18c2ccfbcc95874932f03ccea84ac012743266c61be425a75,True,True,True,False,True
3495695,3e81723eb1abbab59441e3a9115cd2e062d4705d85a2ea5ce60da916f76578ca,2025-09-08 17:39:24+00:00,a42de9c051d4bc6647d56cd3c74855dcb19d6172d00fd7edd5e15d2ab834d577,True,True,True,True,True
3495697,a74102b74100198dc1a916d0d8d594506b69a28dc9a61200a16d1ea4435bcf89,2025-09-08 17:41:08+00:00,6b03f90a797184e3e63e7748c15f67747c3f37c0ba0c8b9c101fca54da448f5b,True,True,True,False,True
3495702,d853d3892dbf400eaec5f14d5f51391c4688c94a1d176fe7df5f173fef180a85,2025-09-08 17:52:21+00:00,14f050315e6b4f5c4a92bad57ee49a9cb81bbe39290004c592894b9cdbc2a93f,True,True,True,False,True
3495710,9c03139338fc41b7f660c0dab6811d83c29d83ce0d9d47a0dbc84e53ee7e2efb,2025-09-08 18:05:31+00:00,ba51128aa94ca1cd2ce39bf58b217379a6cfcbd9cbd5985add9a96b0e8a3fbe6,True,True,True,False,True
3495725,20dbe7928bd05d53213f0efe3af2c925eb77994fb611d9eec1404778dde23735,2025-09-08 18:35:56+00:00,9e50b397d94171d8e41d2b38272a9a63969271f08c80408e70a79b6c9aaa08a1,True,True,True,False,True
3495728,9d1eee6c89a683204e4bc54cf19045c11735b9742587f52e6e700d79b3d9d2c5,2025-09-08 18:41:31+00:00,ccbf745f28654756003b916def4ed1cdaf9fa7803e0a5acbcd761718b4b80419,True,True,True,False,True
3495735,565de2e27c43379cdcf1ee8448d539556ce04d252c1e8abb1e23d4eabcfef9cf,2025-09-08 19:01:16+00:00,cd128d9e84a291e932885063c7f6f5f8956d0721acab36bd5006ab1423244d50,True,True,True,False,True
3495737,5a06f3afa6cf8c94300982a53a772615727b10957eef840027bb9db3d5b804a6,2025-09-08 19:04:13+00:00,453397c76a71220492f39a1b69919860b2f5095a05f7b6a1e75e87f441fe9a5b,True,True,True,False,True
3495745,59a8fd7f47fafea8ac3d03c91e92f77e037ca1a4bc13a9eafe28cfbc81c66e99,2025-09-08 19:26:19+00:00,6877c5f350d9c39b3a1161433b36e8c62f0be97be828000caa945db789099fd3,True,True,True,True,True
3495760,549a0a969b9de4f7e9553ea5813148f87909d89b0b3e1ed9ef6f2212d8341438,2025-09-08 20:02:48+00:00,af581e7b1cc699baa34c6fedf23a22c8d503675e649c6d2d3a69bf835b87755f,True,True,True,False,True
3495768,d71f1249fd000114486df02c5c271ce73a0729803e665c3232a4c616a296087a,2025-09-08 20:20:53+00:00,3176cc9c6413a0a337fb75f5ccb7bfb906b0e6b4f4e16773ee2a508b3a64d702,True,True,True,True,True
3495787,c0b27aef26af3da5d4bde2053d49847e28b5192cfa4ea39636c7fcf537ab8632,2025-09-08 20:52:37+00:00,eafce6910827d14ed252df9c326ed5311baf35f4012d19f3101e91154a56479d,True,True,True,False,True
3495789,d5bb95705a5ff419104486ccabb7ca7268156004249e85296dfdbaa8f8b2f5d9,2025-09-08 21:01:18+00:00,f16e2706e089709fd237227ec29f357ae7a3e93e9b1673e236e496136067c3b4,True,True,True,False,True
3495794,8489a0b5b69257e912b6a2c9cd1f847f9c11e274eb2555647f81a12ee190a2b8,2025-09-08 21:13:51+00:00,1c8493c5aec6a61a345f36695bbb79a436116c47b0369e29954375eac10e65cc,True,True,True,True,True
3495800,b724b1bef35323e89c46e794c448080114e5228aa4bc90a20901d14818bce139,2025-09-08 21:20:54+00:00,ae8f3f232f11a9dc193ef8e8732a732ab2bd8ed8985b4313ad2929da80f40232,True,True,True,False,True
3495801,5f132666c1f7afaf34157619adbd960aabe7b4270657527f1d60ca8d2f6a2439,2025-09-08 21:21:53+00:00,b724b1bef35323e89c46e794c448080114e5228aa4bc90a20901d14818bce139,True,True,True,True,True
3495814,fbc38b92c4db9f1c7618c76251c2476549b2fc8767c6eefeb48fb168c62a4d1a,2025-09-08 21:40:13+00:00,1c1e1b297eb5e177d0e36ca3a3de86291e2b89e37509333f4eed12339ac9b0bc,True,True,True,False,True
3495820,146f0398e53867766a3cc94eb7f228f3ea790cc780a31cd79519f3101fcd5a7b,2025-09-08 21:55:22+00:00,af1fbebf36a600ac4d50f702201ee10df58d18a54028cd921513e166d8f2d9ee,True,True,True,False,True
3495821,2ccdd076d9d12736a64119109813f692eedea684d83047f108a0192b5a5ee0a0,2025-09-08 21:55:38+00:00,146f0398e53867766a3cc94eb7f228f3ea790cc780a31cd79519f3101fcd5a7b,True,True,True,True,True
3495829,687c150c498dd1487f534e10fe3dc71bd760d1b44e01c9a3c38d0e3efb1aa3d5,2025-09-08 22:14:25+00:00,f69ebc1ece5c93c4f06415c17978bedd3f27be6a32fec0609ea50a408f403b49,True,True,True,False,True
3495831,0a28646658de5adb5f3b84a74a8d32e27535e3c22dd10ddc9a3a0add00c57940,2025-09-08 22:18:12+00:00,7529d4eb5cb059dd442daab2a2fa37cf8f1460e1f17e733559f2f30a763f732c,True,True,True,False,True
3495840,80a1ebb7eef6653df87c2f7b8917ca919f38dfc0eeb04c08e235ad8bb721d35c,2025-09-08 22:35:48+00:00,3ce8e74c9423ac35b39a4adfd5b5b8efe33a546404cd2303906de3058e0127b7,True,True,True,False,True
3495843,97ab2823a786f5f76747f2d8ceb3e892378e0ed572df19d5fd00244c9347e3e4,2025-09-08 22:39:35+00:00,85c2b79d5a8d2a776b8e12f58ac7621ce1451fe276a1c0655bfb0843e4fdf91d,True,True,True,False,True
3495863,5ce669b9d4d3bec398cef0784de4b2c42a0e6c27ece5c650e9ee9f605af61da1,2025-09-08 23:26:06+00:00,20c3b01ccd81d38c2190b3e77a2219265969650a0185b44972c7a5226bea3bb4,True,True,True,True,True
3495866,266a6b15223ef4de47ffbaf5b031aae8d27cd0e2dc5e9248fe68cbe0bf59946e,2025-09-08 23:29:44+00:00,eb067b00b796d428209779bb90cbb5be0e0fe75272bed17e7f3a9e675ab1ab40,True,True,True,False,True
3495868,e105cf26f7f4f1d573a1465d8dc7de963fe7d64720192d1d42247927d21fd872,2025-09-08 23:35:31+00:00,83f362601bc72be342256d54d1bf6f87a1b54c47cc8c03bdce95b42c8934f100,True,True,True,False,True
3495871,95f0235d81e42773d6e981130e2bb9b6ec63d38286a7af2bce890b03eb16512c,2025-09-08 23:45:05+00:00,8afb32d3e62e163e9925de6088e6e033e5fed0e66c038e0624404789af063ba2,True,True,True,False,True
3495873,bc1eda5637f77499122634a328f975d5ed0199e78f35c0cf8c0611b30203009d,2025-09-08 23:51:33+00:00,3aaba7e2d2ece8a5a8f3ee10d55b48f1ffac6caf12030bd5aa01d65c53757827,True,True,True,False,True
3495891,f9379f7411a3dda027a5f2c7840e0b3f417164c1e1699c0fcc34f5a2e7b3f257,2025-09-09 00:26:33+00:00,9abe1e6f6ed056ccaee22e1bb4ee3220a5d39b6e46aef8ac7ea0e603e6df2b0b,True,True,True,False,True
3495892,e5803e87f84299b7337f9f8296282d774342e09fa2aec57acbf6019891ecf89b,2025-09-09 00:27:53+00:00,f9379f7411a3dda027a5f2c7840e0b3f417164c1e1699c0fcc34f5a2e7b3f257,True,True,True,True,True
3495895,fe4348236df39b86b4d3d0d0ebf70893109a7634f955c504fb16fea6d94910a2,2025-09-09 00:32:10+00:00,27abd1ee0192ef116a7aaa83219a8d2851235db3a5f96f65f4fceb4d5d36b11e,True,True,True,True,True
3495897,890967630070090bafa5012e4f87ceca20485922f248fdfb02aa5cb2c0262fe7,2025-09-09 00:34:44+00:00,1cd1e67d0ff5fb4581eb941ca32230ff87e2f5fe9b5579a08d8354446adc723d,True,True,True,False,True
3495908,1f8b0a9a2048f2c019039862666fac12d633c976d03a588d9bd5e6739f271f49,2025-09-09 00:51:38+00:00,2fdccb9689ebf1c71f6cc68910fa74a72cfd3047d606d12fb4322ac4a8a77db5,True,True,True,False,True
3495910,5ee3e0a43d6dfec654aad1de17bc24978edc23ad14dcfdaf6dba5677f6632332,2025-09-09 00:53:33+00:00,7b155030aa337bf6117fb08a421218216cf86a0abdff6ecc4ffa187ca259b6ae,True,True,True,False,True
3495918,874ca6475a83c88250eab194d7e268e84a9e9d3373b4618c19ad5be9b7129e9e,2025-09-09 01:06:12+00:00,5d2a40f8235bbac45e7788028220ed3d2a4cac339c8c213a73796dd4a545b99e,True,True,True,False,True
3495930,aa5c2d4e087393d55e97e7875c51fbe3f4bde3b9c4c2542b95a3f9a39bc23e49,2025-09-09 01:22:56+00:00,f36327d1ef71a7b5a536efa9b7ff03a0047f9bbf2002a967223312e6a31238ba,True,True,True,False,True
3495933,364fee6dd2b2a2028a6f01de15c34b50fc18477b1231592b4c542fb86395e424,2025-09-09 01:29:27+00:00,253e19f68214dd66e0d58c8741fc2bfff2f72d73abbc86ad4d105ea4f4b605c1,True,True,True,False,True
3495941,32a3de8ed075a122eb8b9769735b46e2f28948775c5bd38181f6079eb944e050,2025-09-09 01:47:16+00:00,564c953ac8ca38753c804e939b31097e9d148600d89b40c6d96e7ae041cb03b5,True,True,True,False,True
3495946,ff4140f20151cab7e812fc57bb5df7ff52f5c382c684ae2b77f8b287089c6adc,2025-09-09 01:53:19+00:00,4b0d8310d84f9181cd7b480ea200fc976474d93d6605974f848614dc731c3297,True,True,True,False,True
3495950,740b19c1881938444340c6f009203de60adc7a41aba3bda031e81363833d459a,2025-09-09 02:03:51+00:00,fcd07bfc00e172c3a2f50fcd8d4f511c646ad3a4b176e9a814bd6137894beca3,True,True,True,False,True
3495961,3d0b90abb448b59e7c9c65a846491dfb245e458176391f4bfc38a37c9cb920fc,2025-09-09 02:19:30+00:00,c68764eceaa2ee32bee495839b5b8fc3bc763d06aadc769ed5e82309f5bf5b41,True,True,True,False,True
3495973,9ab4997897f354f1c53a3d8411111e461e5d883ff62938bdeec8afaf6c35f77c,2025-09-09 02:46:09+00:00,ff9a2fc2e91e166a2a8a8b1066194c512248ff7958fc70559bcc405108d46bf9,True,True,True,False,True
3495991,71d1ce08b74ac03d8f5e40693fb1bf00e8223cc4460f0e3b0e3f3ca431b581c6,2025-09-09 03:29:49+00:00,39e3ef5dd1b271460d9a9c5b438694da13cd8e9db3a7e6850dc0c0e5e65f2eed,True,True,True,False,True
3496015,7dd2090c0f0a8a1bb34483abd5dd47c2aa304b46f99c7b58fe701f38a73435b0,2025-09-09 04:40:55+00:00,617a446371caefce0cb7a566301cf32b3a85e62cca2bf098d931322c937702ec,True,True,True,True,True
3496017,ac2f8ecdcf528ce9434789d78d03086f6b03e2dc45742beb6d5fe6c0ddde139a,2025-09-09 04:46:59+00:00,7a0f065d9be4cffa8f494b0e63902187a03e688a7b8ef086b0df09aa8b473348,True,True,True,False,True
3496019,b8970c3006d16a96f339fe1cc591cfbc405b2690aceae3e776585fcb322e8882,2025-09-09 04:59:19+00:00,84482ee7967ff4730a02eab11940954de0f320e19d6bcaed239102f99057c61b,True,True,True,False,True
3496021,697d0c80e6bbacdb5ed0e3cc179a71af9591e3fa3bcd277b4618761d4b355a60,2025-09-09 05:01:48+00:00,8e1b09d4b061b681d9f37d31e8d209fdb6dcdea634c1c6a746ae6db54cebd9e2,True,True,True,False,True
3496024,f24af53db8a5b6f408958f6fedf8731be12ad87b3b213b24c174fe75ff0d2bdf,2025-09-09 05:03:27+00:00,4b6502e17ca63ed8e40b8afb1a3843cc7cff665528d05df060f366c37c451a0a,True,True,True,False,True
3496045,dba4ab7ce2bbcd85fb5b936d348257d3250ca866bc2403c721c046cd6924f721,2025-09-09 05:38:08+00:00,e649111fdfa6462c9894e4f32d889b0286f00be9b529cb3ff04c1e367111583e,True,True,True,False,True
3496056,27db79348761aa196ebed32616b27bc7e8c48d897b75ca4ee593d9cbe72b3212,2025-09-09 06:02:43+00:00,a1a9f78ae9fea03aab25e5f20161315d69337e5681c77296d502d34a37650b9d,True,True,True,True,True
3496061,0031897cbce106588247fc02e6435db59dfde19bb605c4eb0c35f63f493939a2,2025-09-09 06:17:30+00:00,0b9140cd7994a554931404123955fd0074f380d78dc2bf8d2563763cb4493405,True,True,True,False,True
3496064,73d51abb8e50f6bcc4145df12ef4c6b4ea2ffce5599cfdee10b7453a994cc293,2025-09-09 06:20:23+00:00,c9f805c26440a9a522420641e08a32a8b28577eef56cf604e72ee71278ae3d10,True,True,True,False,True
3496067,83fe8b25e76daa8c670b0b148da6a8875833b6c68221054b90b7970d5833b365,2025-09-09 06:27:40+00:00,ecfbde3eef2c505b13ea2f3e98f316093d71887c8274a6d046ce08ad0657741e,True,True,True,False,True
3496070,edb789254314ec06e3b9e3486e5c15a75a83e46a14e3c177194157dd899afe38,2025-09-09 06:31:06+00:00,ab51ea5740243d280619171369a4af961fc389c26ef359d23a5f5caa42156167,True,True,True,False,True
3496086,88f8166a60295d309c8046ebcb9cb7ff75fc5847bad4f2d2f3a44d40f93783f1,2025-09-09 06:59:07+00:00,e6f6ff8f8200a92ed32e2d496ab649def7b643e630e246cf6680bf90c753a2af,True,True,True,False,True
3496102,c0f89a8f99a64bff3c2c222f7beae091447167c121a626ed1922a8f688c125b8,2025-09-09 07:26:06+00:00,b1be0d118d0e9bef306bdc5233a05f9137ddd102ff4b80b40a4c75fdc0f27ed7,True,True,True,False,True
3496112,b3eb73e453e3c02e3342e6ee90228c3911a2165b5d002348c2b6cba7b9b1b0c8,2025-09-09 07:44:23+00:00,747870e91785984ceb7d48d096bd5b0d840aefe13ef15eaf488e402965c076d3,True,True,True,False,True
3496138,32206663154f605de2712d65fd127650225ec4e7c431b4e11e5e6fa63c1ded01,2025-09-09 08:30:17+00:00,bb7350bf1c0461b8ed06f08bd43be7c4f2536ba9a2612ecbabbcf588c900e169,True,True,True,False,True
3496166,f3042c79e5fa4989a041d19d8ed89265ce59350d199985b83b0630cffe2825b7,2025-09-09 09:21:28+00:00,05a1160145a4bcebb30cea0cf8d97166795cb3c4fe8703e185ee168bb0785adb,True,True,True,False,True
3496172,e0a630202c51369a18ae9a5abbef79e1ed6ba8b0e410aa76a330bf07c93b86cc,2025-09-09 09:38:12+00:00,8f6f8a739b959a3a790583c9ca0d2f53ce43585a9c05b862dcb8120451263860,True,True,True,True,True
3496175,37e438a85ba063eebb7a644a40e4a471894f08c7cff789623077c4203d7cabc7,2025-09-09 09:47:22+00:00,8283a9cb6e3074f3faf1c223ff3278a51742f095e38266be1f500fd57c7e38fc,True,True,True,False,True
3496177,39c49c528e7cbc25aeea018a7a157e7a13663da4911e8041d1597129fb09cdb4,2025-09-09 09:48:39+00:00,055bcd9d6dd897a3c371c1c5ec962a331fcd6758c2d6352ddc85df046cd99dc7,True,True,True,False,True
3496179,d0a2094fa1f401b0295b6b17ec0ea1ed3b5fb1b47d255e39c22758b54819bc96,2025-09-09 09:58:20+00:00,fab9a15b0613387d2bc2ca8fc8083a02ffcc1ee1b4712415b1e3a4f1fe6eaf8e,True,True,True,False,True
3496181,320295399b22d284a0c7368894f7d88ff2e2f5f90626bb65ad26cd4db2f73388,2025-09-09 10:04:15+00:00,bf4a1d5fe490b093e9863ec81205630b8491ea3ce54b45f50beab5de28edb6fa,True,True,True,False,True
3496192,104a143a6eb00789df651cac8925acab4ef7d1ba7c26e49240ab95c7be2fd7f8,2025-09-09 10:37:03+00:00,b381c832a35f2cb84e926f3c49569481ee0d064a73f1bdd0602961239d1d203d,True,True,True,True,True
3496196,cc22efd67f64421e00046c1c5c1052bb854e3cd83b64ce3cdde3d38da2e83fc8,2025-09-09 10:43:09+00:00,cfc897b3dc567c4d00554008b8c40577bd2dd4fcbc020dfc916f5613f877b800,True,True,True,True,True
3496200,71d599586b187a443d6a107ed5e94737cf63eb0eac6fe0ab2c386a2bad95b28d,2025-09-09 10:53:44+00:00,839a5c2f29121f72ad7d7826a8bf739057673ee50fd721167ca23a778cd8ddaa,True,True,True,True,True
3496209,1436d30a68b291a9c3f63d4003141b152ca54f058006c9568237021e0b957670,2025-09-09 11:06:00+00:00,9437548be11236610f6e0e5a6b3cdae82c412a28811eede7983a53a363507d42,True,True,True,False,True
3496212,5835c0075b01b81e8d23aaa56718e407fba410f42a3bfd44519ae9cd0fb8ee4d,2025-09-09 11:09:22+00:00,9dfbe2c5a305756fba4b627941e0309aeb92e13a436f8bed4f42b0ec82c9ea9d,True,True,True,False,True
3496222,a10e01aa77996871226ad36568a9ac97c418fa6c54f7ed8491ddba2e2d91efdd,2025-09-09 11:30:34+00:00,2f52812f34a336428fbff4db808ff72be8ef8382879dfa81a431181ceb3c45cc,True,True,True,False,True
3496226,c77f4555ccb267ddab50656717cf21d91727f1f9bbbff9b8e7a63d3f240a5fd4,2025-09-09 11:35:16+00:00,a035b256878976548b79561395d8ed30b317d1217882ca7a879c5c53335c58af,True,True,True,True,True
3496233,d35c4bdd869f813cd451695eba036d57078b0fcf9ab92eb785fe3ad9010b8b98,2025-09-09 11:45:18+00:00,5b88ccc662e30d72944624f603e3f8357bcf8dbf75d71ff0c872e6b45a6e7f5c,True,True,True,False,True
3496238,5815ec14d22b06e07ef736f50a3d1fad082ea24aec2357cbd9d822248c43546a,2025-09-09 11:57:56+00:00,6a5f4aa1c61d32b9b68b8b7b969606cd950d31e3fa6ada650be90951e6648063,True,True,True,False,True
3496240,2f620e7bde07b980e154a2c7e8f2dfd888e0fb51fdc8830b4fe201c544cb7b2c,2025-09-09 12:03:06+00:00,afb44ad9d00d5394eb5f58dda6f5490486ffc18f466972d28a3989ccb1ccb45e,True,True,True,False,True
3496260,fd64847b7d383e63a932792fb05b2759f0ff00e19e771c0b669c4e45fc664510,2025-09-09 12:28:16+00:00,6385b1c81bb0883b41718b6b3a6fa48808151ffc336c76c663e15f2ebcd1d64b,True,True,True,False,True
3496278,406c7d20814311ecaa68fa1a5e89973e8ae0817a3a55a1c8815c359d5eb0f966,2025-09-09 13:05:51+00:00,8f1cfae57046369b07e2bbbb342934407c0477ac760800b25289f9dded5f6213,True,True,True,False,True
3496293,492af91be381c7a0173580d2cc334949793b5d33ec6dd3df9aab4fee58754092,2025-09-09 13:40:55+00:00,df4c0328383e1417b2d7752ddb52a144921477dede43b01bb33acde52cc78d9e,True,True,True,False,True
3496302,2ca2ae996d118f683b7b4112bf3ddd5dc179dadf44040413d6ff6d8a04e55173,2025-09-09 13:51:28+00:00,e3dcd2e9b0d5c2af27a42203d1c8501c695d4d41529318013b11b664dad5cb9f,True,True,True,False,True
3496305,69af30cf35a34d85a878e1f293441e8f64d05e1bee1c5e58947f458a985e351c,2025-09-09 13:53:50+00:00,175e62b8d56db459cf7e07bb1b2523fa1439bd1d8b20582af7990268dfb491c7,True,True,True,False,True
3496333,9604e39feeed836e856692258a583abc4965e0c1b11a7206ed3a8ccbe40ca9b1,2025-09-09 14:39:17+00:00,2eea7f80fd16382236067b534cf13690820cdaba9a7481fb1b2e806bed73b984,True,True,True,False,True
3496371,107022fbf91ae8db0c479bbe10780e2d9b69b7173b6e3f2e1d7f144e4989e642,2025-09-09 16:00:30+00:00,20bff8ad85e296ef38b8eb6e8b8b0b89cfb68a18b03b286bf9e71e81b8707f8f,True,True,True,False,True
3496421,b3ae3c40e040797c78f788f71fd8217a759269e66aca41e561f748bda4b4bc7a,2025-09-09 17:22:36+00:00,119889204cd598f50fd15c0503e17fbe7fcdcc44e47f2d993222eec1ae05817e,True,True,True,False,True
3496427,08a7724db461f5d7cde0a761b8a19af10e999d3b163d1326c990872e673f46f6,2025-09-09 17:29:36+00:00,536510b64868278e4cfddb506dc9ddb47beb99e611616536b79fff47c6e45f30,True,True,True,False,True
3496440,8dc3df3cda28791ea3f282dfa675f89984bc738dbcc827c1207e1bba3bafeb60,2025-09-09 18:04:05+00:00,6c54e4fc9f757a578f06f5682bec3b1b82ff9527ad111d92421f2de72d13d116,True,True,True,False,True
3496444,3012b0c332f161295f288a934ff418129b2c9593868f463425397bdc33199f2d,2025-09-09 18:08:35+00:00,9c587014e71ef7bfdeaab8c4c020396d84ee6344ec2625289d469c9df727039a,True,True,True,False,True
3496446,9d9454a114a81b321fb2e1770d16a8f989c28948395681bdc02e210eec4613df,2025-09-09 18:14:55+00:00,843e09508820f7966cfa5fd8ab057ad0619417130b4ad05ae8bd8ca7b193f3eb,True,True,True,False,True
3496520,80f1076b9db45ded084bf8173d3a0ad819250e0f0d9145c9d8194b47e545f2ad,2025-09-09 20:25:06+00:00,be31d3cec35590ef0256c607c3b37000fef40a2482f36e671d05f0c175ecd179,True,True,True,True,True
3496527,15cf8de42174438b0f7c21b951197554eeb30fcd95f32d7915b393db48bb3cf7,2025-09-09 20:29:22+00:00,28d2de01b731aeee938ce19457ab68ff72da02064702f0cb9c979b30805d9645,True,True,True,False,True
3496561,4580ff2b5bb52b47499cb643f3f78ce0541fe14cfdd705d5949331c6ccc037aa,2025-09-09 21:39:51+00:00,ffbd3af1fa0f3dd25f89e1fb7a8b6d1b1e9937016d14e5a0bce874066b0e9a1a,True,True,True,False,True
3496564,71a6c4b598020d7941258d1509cc6d0075b65bdb3f37eb3694714ecb0bd115e8,2025-09-09 21:47:09+00:00,027cd130844c25e241396288a6cb4ba915d5f7e0ff1c98aa6a985c657930f4a4,True,True,True,False,True
3496568,d3c6876fc9d2f64f8d0b25c3074306efa7623ba77baf76f0b0cdc04fb8086065,2025-09-09 21:56:50+00:00,09a9a62735f82355ff9eae8d59e76ae56fcfce5dee0ca9b8c00e682d298a2099,True,True,True,True,True
3496580,144c5cfb382f76e378f71f1526bd6277c1a226f82df15a8ae983adad2e27c801,2025-09-09 22:27:07+00:00,2420c54277c631758b71f822348a3bcf29de4ce84f31d1c88f66d65861649f9c,True,True,True,False,True
3496604,6641346387c7987b8201bcda008dc98946101abfb278e7a85a453fa81c5e8400,2025-09-09 23:20:57+00:00,4501d0e40ae0403264c86c624ab244480b9b59a41e86f16dcc0cff6d49d699d1,True,True,True,True,True
3496629,ed5cdbe0b0d26b0b260fbf52da7705baa021cc7e4671f587979679a7114ab5c3,2025-09-10 00:06:26+00:00,796ba15b0534d4a5bffab8dac45ad90bed5d06266ddddb3a4199a7dc402ddbe4,True,True,True,False,True
3496644,cf2bd769ac5f5caf629e5d96bdb92da61060bac976c65953e60734006330b824,2025-09-10 00:48:36+00:00,45b16bc53fac0c81608600148d6ce671bbe90ac73b78f0d54e9e0e183e0727d7,True,True,True,False,True
3496654,a5ae08c474b68d081a5f9c56bebd4484c1c5ccc018e2993967ef22a88cd4e94e,2025-09-10 01:15:06+00:00,4db5ddaa8a332861bde039450209759e231647177d76dc8533dbeea5787e4643,True,True,True,False,True
3496659,7d4eafe914cf8cca28ff019b4473c6c3ffd0aa484be93b21d8727d038b6d5aa5,2025-09-10 01:26:57+00:00,d58de8bdf33bf671351c717b6a93098fc6b0b25960442637187a982de3a4bc3e,True,True,True,False,True
3496688,501dc6bf217bb72b4758534edb093bf6bb2870af372985ed73b2c0c673c31daf,2025-09-10 02:53:38+00:00,af4ab15d4a68872c1afe91d7a55d4a73c9b3256013df2080a2515b3133d2f2c3,True,True,True,False,True
